HVAC,Infiltration,Schedule,LPD,Daylight,Occupancy,Glazing,Roof,Wall,EnergyCost
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,2.0 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R0 8in CMU Wall,2.44061432
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,2.0 W/sqft,On,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",1.863023606
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,1.2 W/sqft,Off,On,Single Tint Bronze,R38 Wood Frame Roof,R0 8in CMU Wall,3.019283546
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R0 8in CMU Wall,3.762164317
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,0.8 W/sqft,Off,On,Single Tint Bronze,R10 over Roof Deck,R30 Wood Frame Wall,2.813550935
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,2.0 W/sqft,Off,Off,Single Tint Bronze,R15 Wood Frame Roof,R30 Wood Frame Wall,3.180303045
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,1.6 W/sqft,Off,On,Dbl Grey 6/13 Air,R30 over Roof Deck,R19 Wood Frame Wall,3.220579821
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,1.6 W/sqft,Off,Off,Single Tint Bronze,R30 over Roof Deck,R30 Wood Frame Wall,2.174026893
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.820140857
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,0.8 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R0 8in CMU Wall,2.062110709
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,0.8 W/sqft,Off,Off,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R30 Wood Frame Wall,1.897678485
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,2.5 W/sqft,On,Off,Dbl Grey 6/13 Air,R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,3.039592867
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,2.0 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.100859646
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,2.0 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R19 Wood Frame Wall,2.164683199
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,1.2 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R0 8in CMU Wall,1.978018109
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/6 Facility,2.0 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R0 8in CMU Wall,2.627304725
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R38 Wood Frame Roof,R30 Wood Frame Wall,2.528940134
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,2.0 W/sqft,On,Off,Dbl Grey 6/13 Air,R20 over Roof Deck,R19 Wood Frame Wall,3.087375809
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,2.5 W/sqft,Off,On,Single Tint Bronze,R10 over Roof Deck,R30 Wood Frame Wall,2.808179438
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,0.8 W/sqft,On,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,1.591277019
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,1.2 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R19 Wood Frame Wall,2.202197349
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,2.5 W/sqft,On,Off,Single Tint Bronze,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,3.448894279
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,2.0 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R30 Wood Frame Wall,3.486125451
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,2.0 W/sqft,On,Off,Single Tint Bronze,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.462517244
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,1.6 W/sqft,Off,On,Single Tint Bronze,R30 over Roof Deck,R0 8in CMU Wall,2.331446096
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,1.6 W/sqft,Off,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R19 Wood Frame Wall,2.679773083
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,1.6 W/sqft,Off,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.482178969
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,1.2 W/sqft,Off,On,Single Tint Bronze,R38 Wood Frame Roof,R0 8in CMU Wall,2.060916297
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/7 Facility,2.0 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R30 Wood Frame Wall,2.67562169
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,1.6 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R19 Wood Frame Wall,2.345488574
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,0.8 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.774685711
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,2.0 W/sqft,On,On,Dbl Grey 6/13 Air,R10 over Roof Deck,R19 Wood Frame Wall,2.680330961
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/7 Facility,1.6 W/sqft,Off,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.397542924
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,0.8 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,2.632838367
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,2.5 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R30 Wood Frame Wall,3.247326448
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,1.945383635
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R30 Wood Frame Wall,2.012783034
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/5 Facility,2.0 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.352591375
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,1.2 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R20 over Roof Deck,R0 8in CMU Wall,2.185753166
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/7 Facility,1.2 W/sqft,On,Off,Single Tint Bronze,R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.19473551
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,2.5 W/sqft,On,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",3.628112223
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R19 Wood Frame Wall,1.909054688
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,24/7 Facility,2.0 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,3.185861813
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/6 Facility,2.5 W/sqft,On,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.610132499
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R30 Wood Frame Wall,1.894375066
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,0.8 W/sqft,On,Off,Single Tint Bronze,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",1.96815713
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,2.5 W/sqft,Off,On,Single Tint Bronze,R20 over Roof Deck,R30 Wood Frame Wall,3.253472553
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,2.5 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R0 8in CMU Wall,2.710721184
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,2.0 W/sqft,Off,On,Single Tint Bronze,R20 over Roof Deck,R0 8in CMU Wall,2.702817533
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,2.0 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.242420457
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,2.5 W/sqft,On,On,Dbl Grey 6/13 Air,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.720184556
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,1.6 W/sqft,On,On,Single Tint Bronze,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.733175725
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,2.5 W/sqft,On,On,Single Tint Bronze,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.49295363
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,0.8 W/sqft,On,On,Single Tint Bronze,R20 over Roof Deck,R0 8in CMU Wall,2.423749029
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,0.8 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,1.890691122
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,0.8 W/sqft,On,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R19 Wood Frame Wall,1.684817182
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/7 Facility,2.0 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.588124611
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,1.6 W/sqft,Off,On,Dbl Grey 6/13 Air,R10 over Roof Deck,R19 Wood Frame Wall,2.832133034
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,1.2 W/sqft,On,On,Single Tint Bronze,R10 over Roof Deck,R30 Wood Frame Wall,1.597325994
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,1.6 W/sqft,Off,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.966931332
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,1.6 W/sqft,On,On,Dbl Grey 6/13 Air,R10 over Roof Deck,R30 Wood Frame Wall,1.860807306
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,24/7 Facility,1.6 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.066883925
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/6 Facility,1.6 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.241588512
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,2.0 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",3.069582665
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/5 Facility,1.2 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.552488617
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,12/5 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.214334008
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/7 Facility,1.2 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R0 8in CMU Wall,2.348615212
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R30 Wood Frame Wall,2.81391259
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",1.987144801
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.447063667
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,2.0 W/sqft,Off,On,Single Tint Bronze,R10 over Roof Deck,R30 Wood Frame Wall,2.446323878
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,1.6 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",3.037642567
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,2.0 W/sqft,Off,Off,Dbl Grey 6/13 Air,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.600491264
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,1.6 W/sqft,Off,On,Dbl Grey 6/13 Air,R38 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",2.427862869
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,24/7 Facility,1.6 W/sqft,Off,Off,Dbl Grey 6/13 Air,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.958474538
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,2.0 W/sqft,Off,Off,Single Tint Bronze,R38 Wood Frame Roof,R30 Wood Frame Wall,2.723596476
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,24/7 Facility,2.0 W/sqft,On,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R19 Wood Frame Wall,3.070514717
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,1.2 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.388530664
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,24/7 Facility,0.8 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R30 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.721045425
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/7 Facility,1.6 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.429430093
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,2.0 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.547775058
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,24/7 Facility,2.5 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R0 8in CMU Wall,3.577252907
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/7 Facility,2.0 W/sqft,Off,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.669561806
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,0.8 W/sqft,Off,Off,Dbl Grey 6/13 Air,R30 over Roof Deck,R19 Wood Frame Wall,1.593420902
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/5 Facility,2.0 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R15 Wood Frame Roof,R30 Wood Frame Wall,2.390010544
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/6 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.402516653
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,2.5 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R19 Wood Frame Wall,3.21481956
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,1.2 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R30 Wood Frame Wall,1.743830071
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,24/7 Facility,1.2 W/sqft,Off,On,Dbl Grey 6/13 Air,R10 over Roof Deck,R19 Wood Frame Wall,2.773732349
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/6 Facility,0.8 W/sqft,Off,On,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,1.961896303
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",0.3 ACH,24/7 Facility,0.8 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R38 Wood Frame Roof,R30 Wood Frame Wall,2.680945694
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,24/7 Facility,2.5 W/sqft,On,On,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R0 8in CMU Wall,3.253334989
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/6 Facility,1.2 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R13 + R15.6 ci Metal Frame Wall,2.174868023
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R19 Wood Frame Wall,2.803719074
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",0.3 ACH,12/7 Facility,1.2 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.153880616
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,2.5 W/sqft,On,On,Dbl Grey 6/13 Air,R10 over Roof Deck,R0 8in CMU Wall,2.221399241
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/6 Facility,2.0 W/sqft,On,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R20 over Roof Deck,R30 Wood Frame Wall,2.738875487
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,2.0 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R15 Wood Frame Roof,R30 Wood Frame Wall,2.245159608
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",0.3 ACH,12/5 Facility,2.5 W/sqft,On,On,Dbl Grey 6/13 Air,R20 over Roof Deck,R19 Wood Frame Wall,2.312600708
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,1.6 W/sqft,Off,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R30 over Roof Deck,R0 8in CMU Wall,2.620342633
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",1.5 ACH,12/6 Facility,1.6 W/sqft,Off,Off,Single Tint Bronze,R10 over Roof Deck,R19 Wood Frame Wall,2.379838008
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,24/7 Facility,1.2 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R10 over Roof Deck,R19 Wood Frame Wall,3.065180712
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, GasBoiler, 70F economizer",1.5 ACH,12/7 Facility,1.6 W/sqft,Off,Off,Dbl Grey 6/13 Air,R15 Wood Frame Roof,R13 + R15.6 ci Metal Frame Wall,2.678066044
"HP, ASHRAE 90.1-2010, 11 EER, COP 3.3 Electric Heat",1.5 ACH,12/5 Facility,1.6 W/sqft,Off,On,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,R30 Wood Frame Wall,1.74694022
"VAV, ASHRAE 90.1-2010, COP 6.10 Chiller, Gas Boiler",1.5 ACH,12/7 Facility,2.0 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R30 over Roof Deck,R30 Wood Frame Wall,2.782586784
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R10 over Roof Deck,R19 Wood Frame Wall,2.350383239
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",0.3 ACH,12/5 Facility,0.8 W/sqft,Off,On,Dbl Grey 6/13 Air,R15 Wood Frame Roof,"R13 Wood Frame Wall, Wood Shingle",1.567032928
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/6 Facility,2.5 W/sqft,Off,Off,Dbl Low-E (e3=.2) Clear 3/13 Air,R20 over Roof Deck,"R13 Wood Frame Wall, Wood Shingle",2.824882971
"PVAV, ASHRAE 90.1-2007, 11 EER, Gas Boiler",0.3 ACH,12/5 Facility,2.5 W/sqft,On,Off,Triple Low-E (e5=.1) Clear 6/6/13 Argon,R38 Wood Frame Roof,R19 Wood Frame Wall,2.335256896
"FC 4-Pipe, ASHRAE 90.1-1999, COP 5.55 Chiller",1.5 ACH,12/5 Facility,2.5 W/sqft,Off,Off,"Double Clear U-SI 3.16, U-IP 0.56, SHGC 0.69, VLT 0.78",R10 over Roof Deck,R19 Wood Frame Wall,2.419341101
